battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1123.0,1,0.9651909204111616,0,17.0,0,8.0,0.9940353078033637,196.0,3.0,18.0,983.0,1215.0,3508.0,12.0,4.0,12.0,1,1,1
553.0,0,2.397941622937781,1,0.0,1,7.0,0.5000764814017734,120.0,6.0,3.0,356.0,867.0,1205.0,10.0,4.0,7.0,1,1,1
1689.0,1,2.3916819267826845,0,2.0,0,41.0,0.1131466604790831,199.0,4.0,16.0,1757.0,1775.0,2638.0,18.0,0.0,14.0,1,0,0
1788.0,1,1.5206909310727574,0,3.0,0,40.0,0.0925471490696566,166.0,1.0,7.0,1611.0,1844.0,2405.0,19.0,13.0,13.0,1,1,1
748.0,0,1.7982743253446913,1,0.0,1,42.0,0.9966796389921916,103.0,2.0,3.0,1202.0,1465.0,1944.0,16.0,4.0,17.0,1,1,0
607.0,1,2.304440405415163,0,0.0,0,32.0,0.4869872550873955,198.0,7.0,19.0,751.0,904.0,2216.0,17.0,12.0,7.0,0,0,0
1908.0,1,2.2901016245938814,0,0.0,1,17.0,0.2016250545107949,89.0,7.0,9.0,1065.0,1658.0,2853.0,11.0,0.0,13.0,1,1,1
1678.0,0,2.80535550541705,0,5.0,0,16.0,0.5999311909829664,89.0,1.0,19.0,803.0,935.0,3255.0,18.0,14.0,9.0,0,0,1
1934.0,0,0.887809858121104,1,10.0,0,30.0,0.5715370570344998,182.0,3.0,15.0,371.0,1763.0,3834.0,11.0,0.0,6.0,1,0,1
665.0,0,2.8779216654684925,1,7.0,0,28.0,0.2191910307176465,191.0,8.0,11.0,552.0,1068.0,2465.0,9.0,4.0,7.0,1,1,1
1228.0,1,0.46269766915943106,0,0.0,0,16.0,0.5069764411045574,108.0,4.0,0.0,246.0,1276.0,2804.0,12.0,3.0,9.0,0,0,1
859.0,0,0.5646524695880418,1,4.0,1,46.0,0.5003054820915844,179.0,8.0,6.0,667.0,1684.0,3869.0,11.0,11.0,2.0,1,1,1
548.0,0,2.3937372439526214,1,11.0,1,2.0,0.29343477553080116,178.0,7.0,13.0,1405.0,1564.0,226.0,12.0,9.0,3.0,1,1,0
479.0,0,2.617709042155597,1,1.0,0,16.0,0.09106754914787167,155.0,7.0,2.0,309.0,1006.0,1426.0,8.0,1.0,9.0,0,1,0
1222.0,0,1.8034337686102573,1,1.0,1,15.0,0.49262741552991446,144.0,3.0,4.0,229.0,619.0,295.0,17.0,0.0,4.0,1,0,0
509.0,0,1.5810193141038036,0,6.0,1,39.0,0.8023660532926284,157.0,1.0,6.0,903.0,1009.0,3028.0,12.0,9.0,15.0,1,0,0
1671.0,1,2.121017309937683,0,2.0,1,61.0,0.910675251780084,175.0,5.0,11.0,975.0,1998.0,1327.0,15.0,6.0,19.0,1,0,0
683.0,1,1.1219266126585357,1,5.0,1,10.0,0.19554859626055093,186.0,4.0,8.0,645.0,797.0,3301.0,9.0,1.0,6.0,1,1,1
832.0,1,2.160216548460304,1,1.0,0,63.0,0.3855760202122859,164.0,7.0,4.0,624.0,860.0,1659.0,17.0,3.0,18.0,0,0,1
706.0,1,2.6400266774091716,0,11.0,1,29.0,0.2758848540822858,116.0,1.0,20.0,194.0,1059.0,1418.0,13.0,6.0,7.0,1,0,0
1073.0,0,0.8490100349167359,0,0.0,0,38.0,0.10530551613542816,197.0,8.0,5.0,996.0,1191.0,2379.0,5.0,1.0,16.0,0,1,1
1380.0,1,2.092793970455599,1,0.0,1,3.0,0.7777214825782061,94.0,3.0,12.0,461.0,510.0,875.0,12.0,1.0,14.0,1,1,0
1222.0,0,0.44021174187804935,0,0.0,1,4.0,0.13243633232425747,94.0,6.0,9.0,1378.0,1699.0,1796.0,11.0,0.0,17.0,1,0,0
1508.0,1,2.3652255251389707,0,4.0,1,57.0,0.19817859165719887,119.0,2.0,5.0,237.0,534.0,3943.0,17.0,11.0,10.0,1,1,1
610.0,0,0.5598447713011413,0,0.0,0,21.0,0.10039782378215895,160.0,3.0,14.0,693.0,1176.0,2799.0,6.0,4.0,18.0,1,1,0
2017.0,0,2.4556626756103026,1,0.0,1,40.0,0.8128095704521306,91.0,3.0,13.0,1135.0,1509.0,1627.0,16.0,8.0,12.0,1,1,1
1048.0,0,1.3208426340726718,0,0.0,1,15.0,0.3117284185785196,166.0,2.0,8.0,302.0,570.0,599.0,13.0,5.0,5.0,1,0,1
1273.0,0,1.5381195819726938,0,6.0,0,49.0,0.7146724836394446,185.0,4.0,16.0,692.0,806.0,1373.0,4.0,0.0,12.0,0,0,1
1868.0,0,0.48708419386344687,0,0.0,1,24.0,0.4114746531794012,112.0,3.0,1.0,807.0,1935.0,1230.0,16.0,6.0,20.0,1,0,1
1202.0,1,2.0349805981586373,1,8.0,0,14.0,0.5291243483296191,116.0,4.0,12.0,747.0,1420.0,3904.0,12.0,11.0,10.0,0,0,0
1562.0,0,1.907061813630494,1,1.0,1,38.0,0.1036004739058727,139.0,3.0,18.0,427.0,1236.0,2440.0,19.0,16.0,2.0,1,0,1
523.0,0,1.6308406873606993,0,12.0,1,5.0,0.8043666393682596,142.0,2.0,15.0,586.0,618.0,3200.0,9.0,8.0,5.0,1,1,0
1388.0,0,0.4568085930188539,0,0.0,0,37.0,1.0,181.0,6.0,0.0,1271.0,1483.0,1854.0,8.0,0.0,11.0,1,0,1
625.0,1,2.1867040725285958,0,0.0,1,48.0,0.11198523140765256,137.0,8.0,1.0,533.0,999.0,3559.0,11.0,1.0,16.0,1,1,1
1925.0,0,2.765408561068351,0,7.0,1,36.0,0.4119699180387458,128.0,6.0,13.0,162.0,1136.0,3744.0,7.0,5.0,10.0,1,0,0
1260.0,0,1.0446259231285626,0,2.0,1,49.0,0.3740103705477419,102.0,4.0,15.0,462.0,889.0,1728.0,18.0,14.0,11.0,1,1,0
1642.0,1,1.2655893290173783,1,3.0,1,30.0,0.696587424635446,105.0,1.0,4.0,223.0,1028.0,806.0,9.0,0.0,10.0,1,0,0
691.0,1,2.693108667416955,1,0.0,1,62.0,0.9900037621938625,193.0,7.0,6.0,129.0,660.0,2085.0,5.0,5.0,7.0,1,1,1
503.0,1,0.46455322439590846,1,0.0,0,29.0,0.518152403393446,141.0,7.0,10.0,921.0,1410.0,1728.0,17.0,0.0,4.0,1,1,1
1592.0,1,1.6029622037218445,1,6.0,1,6.0,0.4989120745987205,163.0,6.0,16.0,175.0,1539.0,3268.0,8.0,1.0,2.0,1,1,1
1404.0,1,0.44662758383205226,0,0.0,1,54.0,0.5896840781274897,191.0,1.0,0.0,142.0,934.0,497.0,6.0,3.0,7.0,1,0,0
1050.0,0,1.1609540379275194,1,9.0,1,38.0,0.40985198689949376,135.0,6.0,12.0,1075.0,1172.0,1818.0,18.0,4.0,14.0,1,1,1
823.0,1,0.5335239219356372,0,0.0,0,38.0,0.4084820973175823,186.0,8.0,4.0,658.0,893.0,397.0,12.0,8.0,10.0,0,0,1
1739.0,1,2.8080774583632317,0,2.0,1,35.0,1.0,120.0,6.0,20.0,362.0,534.0,3617.0,16.0,16.0,8.0,1,0,0
1879.0,1,1.228231418438883,0,9.0,1,54.0,0.5137745276983927,202.0,7.0,11.0,478.0,1497.0,832.0,19.0,10.0,17.0,1,0,1
1215.0,0,1.942890898832115,0,0.0,1,27.0,0.7064012534262836,162.0,0.0,3.0,628.0,1093.0,1476.0,12.0,0.0,5.0,1,0,0
606.0,1,1.8861713888774603,1,5.0,0,15.0,0.30815158549685734,102.0,7.0,6.0,1382.0,1897.0,3133.0,7.0,4.0,3.0,0,0,0
1856.0,1,2.1002602713058756,1,8.0,0,62.0,0.1687548161930266,131.0,1.0,11.0,623.0,802.0,3878.0,13.0,3.0,18.0,0,1,1
1487.0,0,0.5822305405954028,0,5.0,1,49.0,0.5821407575921153,143.0,5.0,13.0,781.0,1484.0,2824.0,15.0,5.0,11.0,1,1,1
1025.0,1,1.098598569980814,1,1.0,0,54.0,0.6169390696448422,183.0,6.0,6.0,70.0,548.0,1238.0,7.0,0.0,8.0,0,1,1
1459.0,1,0.5567229898279702,1,11.0,0,11.0,0.889785584856033,117.0,2.0,13.0,883.0,1178.0,3912.0,4.0,3.0,14.0,0,1,1
1390.0,0,2.026248601460488,0,17.0,0,52.0,0.2877775133156246,98.0,3.0,19.0,1852.0,1936.0,977.0,18.0,10.0,7.0,1,1,1
1157.0,0,0.6859548936150145,0,3.0,0,49.0,0.9142202727236901,165.0,8.0,17.0,83.0,1705.0,3745.0,14.0,1.0,13.0,1,0,0
1533.0,0,2.3393738869645424,1,0.0,0,63.0,0.9044075106363372,184.0,0.0,1.0,5.0,1906.0,3076.0,6.0,4.0,10.0,0,1,0
926.0,0,2.0787653704666575,1,4.0,0,24.0,0.4119887339859863,113.0,7.0,14.0,264.0,1073.0,809.0,9.0,6.0,5.0,0,1,1
971.0,1,0.4936590836374082,1,5.0,0,13.0,0.39843398156407933,193.0,4.0,8.0,1386.0,1790.0,1556.0,11.0,6.0,12.0,0,1,0
1877.0,0,2.2743833989617803,0,0.0,1,9.0,0.10257138580422659,188.0,5.0,3.0,758.0,1434.0,988.0,6.0,0.0,2.0,1,0,1
1721.0,1,0.936640925737339,0,0.0,1,6.0,0.6078097241300268,123.0,2.0,17.0,388.0,1350.0,1207.0,4.0,0.0,15.0,1,1,1
705.0,0,2.3270599443070803,0,2.0,1,48.0,0.2631295703068537,115.0,0.0,19.0,159.0,1290.0,1183.0,13.0,12.0,3.0,1,1,0
1556.0,0,2.312684065892784,0,0.0,1,21.0,0.780249548163161,169.0,6.0,1.0,781.0,1355.0,1916.0,15.0,11.0,15.0,1,1,1
815.0,0,1.8145682726516261,1,5.0,0,53.0,0.08798094259598807,108.0,3.0,8.0,213.0,1814.0,3232.0,7.0,3.0,14.0,1,0,0
635.0,1,1.2854582372278587,0,0.0,1,52.0,0.6924291337346191,197.0,3.0,3.0,1672.0,1887.0,1094.0,17.0,3.0,12.0,1,0,0
621.0,1,2.958636656321619,0,14.0,1,43.0,0.2795141332723873,118.0,0.0,16.0,31.0,1244.0,2597.0,15.0,11.0,15.0,1,0,1
1587.0,0,2.7759606392689737,1,16.0,0,1.0,0.09610860193326073,122.0,4.0,20.0,1088.0,1431.0,2769.0,18.0,15.0,9.0,0,0,1
1970.0,1,2.2637938201634618,1,0.0,1,61.0,0.2936248821184931,88.0,6.0,2.0,212.0,1274.0,3821.0,10.0,7.0,11.0,1,0,0
1010.0,0,1.1040027156184524,0,3.0,1,35.0,0.2040495454148746,130.0,7.0,18.0,480.0,780.0,2281.0,7.0,6.0,15.0,1,1,1
1074.0,1,1.6510707351282106,1,0.0,0,59.0,0.4911308400134766,135.0,7.0,0.0,80.0,634.0,651.0,12.0,9.0,16.0,0,1,0
1060.0,0,1.5461581874214843,0,2.0,0,19.0,0.38850974007209127,164.0,3.0,13.0,458.0,1272.0,466.0,9.0,6.0,15.0,0,0,1
1119.0,0,0.48894992671130466,0,1.0,0,12.0,0.5865454476666967,144.0,7.0,8.0,832.0,808.0,2871.0,6.0,6.0,16.0,1,1,0
1012.0,1,2.4142886515344286,0,0.0,0,39.0,0.19637770474633853,120.0,7.0,3.0,381.0,908.0,2092.0,10.0,7.0,1.0,0,1,0
1917.0,0,1.5953497914448997,1,0.0,1,57.0,0.2969531727900388,192.0,4.0,0.0,748.0,1719.0,737.0,13.0,0.0,14.0,1,1,0
1009.0,0,2.701625087749561,1,16.0,1,48.0,0.8007247833736609,92.0,6.0,17.0,730.0,1687.0,3228.0,18.0,0.0,19.0,1,1,1
1500.0,0,0.5193797495720749,0,7.0,0,18.0,0.605226074753084,154.0,2.0,10.0,183.0,1487.0,3345.0,13.0,11.0,5.0,1,0,1
1607.0,1,2.209781640602489,0,5.0,1,13.0,0.19876079943711858,122.0,5.0,8.0,273.0,1038.0,2391.0,8.0,2.0,9.0,1,1,1
1470.0,1,0.7973506007593245,1,12.0,0,48.0,0.7028375731017444,100.0,4.0,16.0,676.0,863.0,1245.0,4.0,2.0,5.0,0,0,1
1529.0,1,0.6896427894971744,0,9.0,1,44.0,0.1978124222794151,170.0,4.0,13.0,840.0,1340.0,2063.0,14.0,1.0,1.0,1,0,0
717.0,0,2.3268799618851714,1,4.0,0,46.0,0.1112906497408612,159.0,3.0,5.0,27.0,550.0,3714.0,14.0,1.0,10.0,0,0,0
1754.0,1,1.2708855633997567,0,0.0,1,23.0,0.08281933327120182,134.0,7.0,2.0,234.0,1098.0,3966.0,7.0,0.0,7.0,1,0,1
939.0,1,0.5706997804589135,0,0.0,0,49.0,0.2742422821731405,131.0,1.0,11.0,205.0,1024.0,394.0,17.0,0.0,1.0,1,0,0
1663.0,0,1.7808372405065156,0,0.0,0,11.0,0.31847278594198264,146.0,7.0,1.0,1157.0,1684.0,1023.0,7.0,1.0,13.0,1,1,1
1633.0,0,1.8213869399877833,1,7.0,0,28.0,0.3999566627911176,182.0,2.0,12.0,1002.0,1160.0,506.0,14.0,11.0,7.0,0,0,1
1413.0,0,0.47917565172337667,1,1.0,1,34.0,0.8223460269448929,97.0,2.0,4.0,1020.0,1366.0,3865.0,9.0,8.0,2.0,1,0,1
715.0,0,1.2113802613369153,1,0.0,0,27.0,0.902376790694654,102.0,5.0,4.0,774.0,1467.0,2029.0,16.0,14.0,19.0,1,1,0
1625.0,1,1.6106770474685232,0,4.0,1,41.0,0.8118317368447613,114.0,2.0,10.0,274.0,861.0,3770.0,13.0,9.0,9.0,1,0,0
1655.0,0,0.5297931153156485,1,1.0,1,37.0,0.9138449241213973,176.0,3.0,5.0,430.0,1768.0,3971.0,18.0,4.0,18.0,1,1,1
1607.0,0,0.5321009208408792,0,0.0,1,62.0,0.7972153607892842,161.0,0.0,12.0,1087.0,1557.0,3343.0,17.0,0.0,16.0,1,1,0
1703.0,1,0.698546153188725,0,0.0,1,33.0,0.10367536409930146,93.0,1.0,2.0,235.0,1283.0,3653.0,14.0,8.0,8.0,1,1,0
1322.0,1,1.3024511021263636,1,13.0,0,1.0,0.3092779948215858,82.0,5.0,16.0,962.0,1251.0,493.0,13.0,5.0,11.0,0,0,1
1036.0,0,1.6861869256939561,0,5.0,0,38.0,0.6169285963659369,129.0,5.0,17.0,361.0,1609.0,2720.0,6.0,0.0,16.0,1,1,1
1399.0,0,2.202791311706784,0,0.0,1,32.0,0.6105213178128653,175.0,6.0,6.0,681.0,1660.0,893.0,19.0,12.0,9.0,1,1,1
1842.0,1,0.5508712081288268,0,1.0,0,18.0,0.6913586164954356,162.0,0.0,1.0,94.0,757.0,1321.0,14.0,5.0,11.0,0,1,1
1253.0,1,2.026181595638943,1,1.0,1,23.0,0.1873612217399345,120.0,7.0,9.0,922.0,1308.0,2111.0,11.0,11.0,10.0,1,0,1
1665.0,1,2.2575006142485115,1,10.0,0,6.0,0.49604746030883656,196.0,1.0,13.0,420.0,1759.0,563.0,4.0,2.0,18.0,1,0,0
1907.0,1,1.8159755334897494,0,8.0,1,18.0,0.9932308971748105,186.0,2.0,20.0,682.0,1588.0,3789.0,6.0,1.0,12.0,1,1,1
1129.0,1,1.0816004707917006,0,8.0,1,47.0,0.9037436828864381,137.0,7.0,10.0,762.0,1600.0,1342.0,4.0,0.0,11.0,1,0,0
1776.0,1,0.5981215420728797,0,5.0,0,27.0,0.0898869341756016,193.0,3.0,10.0,1312.0,1473.0,2806.0,18.0,17.0,13.0,1,1,1
1208.0,1,0.5105831928856002,0,2.0,0,16.0,0.4905115768531045,181.0,3.0,13.0,675.0,636.0,1640.0,6.0,2.0,9.0,1,0,1
1618.0,1,1.5637279108892699,1,0.0,0,14.0,0.9921838448881805,117.0,7.0,2.0,376.0,890.0,2805.0,14.0,3.0,19.0,1,1,1
566.0,0,0.6534187575209119,1,2.0,0,38.0,0.10956506994560244,184.0,7.0,8.0,399.0,772.0,2817.0,6.0,5.0,7.0,1,0,1
1573.0,0,1.9757610309767093,1,2.0,1,19.0,1.0,160.0,5.0,17.0,920.0,966.0,1710.0,10.0,3.0,4.0,1,0,1
692.0,0,0.5076721375330935,0,0.0,1,14.0,0.10820520575794297,192.0,1.0,0.0,1034.0,1505.0,1898.0,17.0,13.0,12.0,1,1,1
1403.0,1,1.535174624236726,0,6.0,1,20.0,0.20213173904685366,161.0,4.0,10.0,212.0,1118.0,746.0,14.0,10.0,9.0,1,1,1
1269.0,1,0.5217986621740596,0,12.0,0,33.0,0.09811088318350232,115.0,6.0,14.0,1335.0,1959.0,522.0,14.0,14.0,13.0,0,0,1
1593.0,1,0.7941368248442893,1,7.0,1,7.0,0.8024322998620554,168.0,5.0,8.0,580.0,1265.0,3539.0,5.0,3.0,10.0,1,1,1
1883.0,1,0.5399333580605981,1,0.0,1,55.0,0.8954351587712971,174.0,1.0,1.0,919.0,1225.0,3856.0,14.0,4.0,17.0,1,0,1
530.0,1,2.197075852379554,1,4.0,0,5.0,0.7037107449484757,169.0,0.0,16.0,599.0,1776.0,2662.0,8.0,2.0,14.0,1,1,0
1867.0,1,1.0151327897238418,0,1.0,0,22.0,0.40832729305539156,89.0,1.0,14.0,184.0,1955.0,2839.0,13.0,4.0,16.0,1,0,0
1165.0,0,1.0382039874705835,0,4.0,1,17.0,0.9200241690130706,95.0,7.0,18.0,699.0,1682.0,3260.0,15.0,2.0,3.0,1,0,1
1276.0,0,2.8826034349914313,1,1.0,1,24.0,0.31504163250739137,171.0,4.0,16.0,380.0,830.0,1195.0,15.0,9.0,15.0,1,0,0
1262.0,0,0.4093249274115389,0,12.0,0,64.0,0.2884646130807482,175.0,5.0,17.0,188.0,1855.0,1131.0,13.0,3.0,17.0,0,0,1
1345.0,1,2.8682041618391105,0,0.0,1,55.0,0.6047138716890412,119.0,3.0,1.0,775.0,1725.0,3367.0,11.0,2.0,15.0,1,1,0
1123.0,0,2.1665652647647993,0,5.0,1,4.0,0.9051891734768931,174.0,4.0,6.0,1230.0,1231.0,331.0,15.0,13.0,17.0,1,0,0
1588.0,1,0.7687711104725937,1,0.0,1,43.0,0.6754522114691561,83.0,4.0,20.0,1028.0,1818.0,3945.0,13.0,9.0,8.0,1,0,1
622.0,0,2.2981437062289887,1,6.0,0,22.0,0.7056098687524612,199.0,1.0,10.0,678.0,1201.0,3284.0,8.0,3.0,6.0,1,0,1
1930.0,0,1.5126208620767736,0,5.0,1,48.0,0.7964521089007196,150.0,3.0,5.0,283.0,1214.0,1312.0,18.0,13.0,11.0,1,0,1
1910.0,0,0.66489473844682,0,1.0,0,34.0,0.5685359865164387,119.0,7.0,1.0,955.0,1700.0,583.0,16.0,1.0,7.0,1,0,1
1001.0,0,0.4594187195104027,1,4.0,0,43.0,0.8931187189834927,143.0,5.0,7.0,1261.0,1531.0,1360.0,11.0,8.0,8.0,1,1,1
933.0,0,0.5148661344901206,1,0.0,1,47.0,0.3049709547305291,165.0,7.0,5.0,146.0,1793.0,1536.0,16.0,14.0,11.0,1,0,0
1768.0,1,2.6808597325628774,1,13.0,1,27.0,0.9075982653496155,189.0,1.0,13.0,331.0,506.0,1878.0,14.0,9.0,19.0,1,1,1
568.0,0,1.5493581468668831,1,8.0,0,36.0,0.17645014098699394,186.0,7.0,19.0,158.0,1266.0,2571.0,12.0,4.0,8.0,1,1,0
674.0,1,0.5684560054666459,1,6.0,1,53.0,0.41905689078835984,79.0,2.0,13.0,92.0,1353.0,1242.0,15.0,8.0,9.0,1,1,1
2011.0,0,1.473531693382331,1,2.0,1,6.0,0.5140565574817485,145.0,7.0,7.0,442.0,1448.0,3569.0,6.0,0.0,20.0,1,0,1
717.0,0,0.5399355347160769,0,0.0,1,3.0,0.18421024397997793,169.0,3.0,3.0,927.0,1748.0,1960.0,15.0,2.0,15.0,1,0,0
884.0,0,0.9901044056821526,1,3.0,1,60.0,0.7083127398474786,102.0,7.0,13.0,245.0,1185.0,2300.0,17.0,4.0,7.0,1,1,0
2004.0,1,1.575221179891079,1,0.0,0,31.0,0.21357142109906008,164.0,7.0,0.0,841.0,1682.0,484.0,12.0,6.0,14.0,0,1,0
1034.0,0,2.5993754919892167,1,1.0,1,45.0,0.29297155671765523,192.0,3.0,3.0,135.0,1284.0,887.0,14.0,1.0,6.0,1,0,0
572.0,0,2.526123671338539,1,7.0,1,22.0,0.09170388553788052,146.0,0.0,11.0,203.0,1159.0,3552.0,19.0,1.0,5.0,1,0,0
1770.0,0,1.890639397992377,1,10.0,0,12.0,0.5016134232769924,170.0,5.0,17.0,1076.0,1409.0,3521.0,15.0,14.0,15.0,1,1,1
675.0,0,2.2226503939933826,0,10.0,0,60.0,0.917794710440486,145.0,5.0,14.0,189.0,743.0,1668.0,7.0,0.0,13.0,1,0,1
1689.0,1,0.5376534163719243,0,0.0,1,32.0,0.29147927336076457,101.0,7.0,6.0,380.0,589.0,2251.0,17.0,5.0,1.0,1,1,0
718.0,0,0.4141339962091384,0,12.0,1,32.0,0.10598430215517822,109.0,3.0,19.0,537.0,952.0,2434.0,7.0,6.0,3.0,1,0,1
1524.0,0,2.7558491404436998,0,10.0,1,59.0,0.09011972287718958,156.0,5.0,14.0,550.0,1104.0,2015.0,5.0,3.0,10.0,1,1,1
1413.0,0,2.6343512088481664,0,2.0,1,26.0,0.09192168939680367,165.0,5.0,3.0,478.0,1231.0,3384.0,13.0,8.0,8.0,1,0,1
1531.0,0,2.6405667259948187,0,6.0,0,51.0,0.11148415175406423,84.0,4.0,14.0,1406.0,1760.0,327.0,12.0,0.0,15.0,0,1,0
1307.0,0,1.4144979216624374,0,0.0,0,31.0,0.40110440470089775,105.0,1.0,13.0,821.0,1023.0,1312.0,12.0,12.0,19.0,0,0,1
1339.0,0,1.3766771574991752,0,0.0,0,43.0,0.4077974778847186,113.0,4.0,5.0,208.0,539.0,3988.0,9.0,2.0,7.0,1,0,1
1757.0,1,1.2742059719886245,0,1.0,0,62.0,0.6892569591792743,130.0,1.0,3.0,617.0,823.0,3252.0,5.0,3.0,4.0,0,1,0
514.0,0,1.5125218639200155,0,0.0,1,47.0,0.6858475471324569,111.0,1.0,3.0,275.0,799.0,730.0,11.0,9.0,18.0,1,1,0
1532.0,0,2.91315688552522,0,1.0,0,29.0,0.6933156971995222,108.0,6.0,7.0,1143.0,1686.0,2465.0,9.0,4.0,10.0,1,1,1
1242.0,0,1.1852791612892042,1,2.0,0,51.0,0.6871321190897007,107.0,4.0,6.0,471.0,1032.0,4023.0,10.0,3.0,16.0,1,1,0
1171.0,0,0.46179962377955186,0,6.0,0,62.0,0.08456467444506775,88.0,7.0,9.0,1182.0,1254.0,1840.0,15.0,5.0,12.0,0,1,1
678.0,0,0.4924607309962109,0,5.0,0,50.0,0.2930604753876892,199.0,2.0,7.0,694.0,927.0,2607.0,17.0,8.0,8.0,0,0,1
582.0,0,1.7377824293469049,1,0.0,1,56.0,0.2166024982902227,125.0,6.0,1.0,84.0,516.0,3457.0,15.0,6.0,10.0,1,1,1
1598.0,0,0.5693707263858151,1,0.0,0,7.0,0.292830089195723,120.0,3.0,16.0,1451.0,1605.0,1332.0,12.0,3.0,18.0,1,1,1
1133.0,1,2.8138890709746933,1,9.0,0,42.0,0.40617231165662604,160.0,0.0,11.0,687.0,1600.0,3217.0,17.0,12.0,6.0,1,0,0
1010.0,1,2.892709959139155,1,0.0,0,34.0,0.1926679604686125,144.0,5.0,8.0,926.0,1175.0,3736.0,17.0,8.0,18.0,0,1,1
1834.0,0,1.2306053842240074,0,0.0,0,7.0,0.20797107507695248,197.0,5.0,0.0,195.0,895.0,2566.0,8.0,5.0,7.0,1,1,0
1664.0,1,0.41516094322533265,0,1.0,1,16.0,0.9329646778284207,146.0,2.0,2.0,1164.0,1257.0,1239.0,5.0,1.0,2.0,1,0,1
1293.0,1,2.861795315876592,1,1.0,0,52.0,0.29509734486830647,131.0,2.0,2.0,178.0,722.0,3848.0,18.0,10.0,8.0,1,1,1
2009.0,0,2.5611832504223995,0,5.0,1,51.0,0.4116825729207691,121.0,4.0,9.0,672.0,1496.0,2191.0,8.0,6.0,12.0,1,0,1
532.0,0,0.46062578757095585,0,0.0,1,11.0,0.3060924064939957,132.0,3.0,1.0,378.0,1437.0,570.0,15.0,5.0,19.0,1,1,1
569.0,1,1.2752378956375845,0,0.0,0,12.0,0.08870507300120675,103.0,6.0,9.0,61.0,798.0,3796.0,9.0,6.0,3.0,0,1,1
1776.0,1,1.7895263562188466,0,0.0,0,14.0,0.707099647989577,144.0,8.0,0.0,748.0,1927.0,3346.0,10.0,3.0,3.0,1,0,0
1860.0,1,2.2948407888390516,0,6.0,1,13.0,0.3829330413656884,142.0,5.0,18.0,599.0,1129.0,3385.0,13.0,10.0,18.0,1,0,1
